t_start_ms,t_end_ms,x_mean,x_std,x_var,x_skew,x_kurt,x_p2p,x_sma,x_energy,x_zcr,y_mean,y_std,y_var,y_skew,y_kurt,y_p2p,y_sma,y_energy,y_zcr,z_mean,z_std,z_var,z_skew,z_kurt,z_p2p,z_sma,z_energy,z_zcr,mag_mean,mag_std,mag_var,mag_skew,mag_kurt,mag_p2p,mag_sma,mag_energy,mag_zcr,y_dom_freq,y_dom_power,y_spec_centroid,y_spec_entropy,y_band05_1,y_band1_3,mag_dom_freq,mag_dom_power,mag_spec_centroid,mag_spec_entropy,mag_band05_1,mag_band1_3,label
43502,48496,-1.862725950358556,-1.216258344023044,-1.1898794988125443,-0.8899381339088807,-1.0413172802264687,-1.4135773688379971,-0.949256893999294,-1.154537808606382,-0.2554880650756252,-0.636939816757486,0.8531880457183177,0.8539793842649848,0.8828507648373756,-0.7369466710971783,0.981626265054488,1.0183069267918865,0.8181466602336877,-0.9812567050178708,-1.333991957633242,0.5588315717328431,0.5263208845669489,1.048858691736696,-1.3219599146630727,0.2719280541202838,0.8014575852403563,0.5377789350689818,-0.5355539891430741,0.1514642986137468,-1.2490568289655724,-1.1693662051247484,1.4736577648541964,1.2835538623485303,-0.6962685619993343,0.1514642986137468,-0.1495766707039302,0.0,0.8451542547199453,0.02979713491451,-0.7321120568122078,-0.5882366483259559,0.977661559191686,-0.4827469337174097,0.0,0.6827591939215317,-1.2973436579262354,-1.2606851275360629,0.0355296739099402,-1.459818117820468,freestyle
68555,73545,-1.0039839713055632,-0.2823142371445559,-0.3613085284188373,0.9229576100458072,-0.4256446271242608,-1.0857866938578664,-0.2267403076841916,-0.3619368625513582,1.0464497278123992,-1.42960807291883,-0.5853669801898539,-0.6358245981440699,-1.5834922481660876,0.3226328389633572,-0.6563529173636223,-0.8146124594345917,-0.6083356111042478,0.8743856494597801,0.5666933212915667,0.4578302499433015,0.3743134943910622,0.4003653496371765,-0.3193050961873763,0.3049167276803399,0.4060575035721753,0.3703163074255086,0.8672273821437001,-0.2504765507036601,0.1251093302966839,0.0588929547738747,-1.4834383559113231,0.3078075730394305,-0.0478013335682136,-0.2504765507036601,-0.3590792043236374,0.0,-1.660041476857032,-0.7121952639711925,-1.4856836297432214,0.3642009976407211,-0.8057352666104172,-0.7668089042713946,0.0,1.0948230563630643,-1.4382493116825543,-1.480490771994337,-0.0755127336226406,-1.4000934537834888,backstroke
5971,10964,1.2383938018403202,1.846837888090384,2.044477626398697,1.132947297599644,0.6129104995553336,1.6227898292753162,1.6591434933356406,2.052765077025472,-1.481830777438628,0.1084618755484438,-1.9199583074554945,-1.7441165284244105,-0.5358453190228615,0.2767035552133199,-1.4462846322733174,-1.8862692191555792,-1.7512952755782991,2.586949495047113,0.6130830329992565,-0.3948452935331126,-0.5043097488117744,1.0446556791556965,0.0526583246127654,0.0134730544923129,-0.7323382554481654,-0.5122976405595328,3.136816222123721,0.0494367284978395,1.8177804518087508,1.900427109350166,0.2928414885772046,-0.5321836990756846,1.7246269786866828,0.0494367284978395,0.4220189243337422,0.0,0.8451542547199453,0.7002901582922083,1.1889190884882896,0.1809598551549435,-1.512535169697538,-0.9066431644887338,0.0,-1.5572840716564198,1.366201956179799,1.6236484642411997,-0.0207609902692178,1.5839567158819448,freestyle
25986,30980,-0.4732246224687286,0.1349613813731379,0.0617082910644018,0.3398097671949098,-0.7327404584332254,-0.1063027420887162,0.3522244142808193,0.0520403150076569,-0.8686594212571264,-0.2498562960335497,0.8840947593325692,0.8903573203605698,0.0381205958669529,0.5736046634389206,0.6772265853610239,0.4334562904688213,0.8410144825029906,0.8028463950146213,-1.1109155353159268,1.1318347534879247,1.2326682865923635,-0.7579732422715645,-0.0687466127297546,0.6743090150736262,1.1177866997987187,1.2263124469570894,-0.9027910102697536,1.2852930677809682,0.1148215004370649,0.0479429173547172,-0.0898861993979532,-0.5448333392098997,0.3058985257194972,1.2852930677809682,1.3153747934190747,0.0,0.8451542547199453,-1.4566187927290546,0.3278469879473599,1.0663312213989888,1.194886650283207,2.44793102824234,0.0,-0.100328967557914,-0.6086674781259355,-0.5067751158355652,0.1327187985424931,-0.4294342834982068,freestyle
971,5961,-0.5662234979969173,1.4415273295559627,1.5349237851503774,0.787988761605971,0.9085036480782878,2.170049519480329,1.2270489786154748,1.5290833335247649,0.357683291105877,-0.0631802158999292,-1.302314544495042,-1.2794797023025657,1.2100960426154168,0.0296750290709642,-1.2381966444796462,-1.3711350177929185,-1.2946401093408986,1.873308255034116,0.0990530750164289,-0.5752795915931173,-0.6789272618181876,-0.8478708388594085,1.3486162274830036,-0.0315160281960723,-0.7476138318460038,-0.6920355432802863,-1.2700280313964332,-0.4637233361339014,2.4907504869151937,2.7342912746938737,-0.3593016309232532,-0.4954599738173169,1.9276907533098493,-0.4637233361339014,0.1050219935569994,0.0,-1.1832159566079232,-1.913136822541732,0.7928650857042832,1.3296091971113135,-1.6555062716944402,0.5339115195646266,0.0,-0.6656151235326645,-0.1565680042236364,0.3273501470021021,0.680129012317864,0.4778297196162312,freestyle
40998,45992,-0.1793367892677991,-0.7714388359096659,-0.8083931191535441,-1.4121387154983265,0.5735709011360918,-0.1613572467145154,-0.930718098266274,-0.8226025384231987,0.357683291105877,-1.1140422623065185,0.8328300174325254,0.8301068824830256,0.0179442671877799,0.2833881276847015,1.5406407186345676,0.7521714960500481,0.825765577572051,-0.2676154650048737,1.2266715920176137,0.0771444916356579,-0.0168728849257496,-1.456400311972558,1.3280155202222217,-0.1196455047223547,0.1690573779148128,-0.0077571777961219,-0.5355539891430741,-0.1867004395543558,-0.0534994168891918,-0.1151023461356919,2.2292862556133297,2.066838819541945,0.0005184793285094,-0.1867004395543558,-0.2533603607644911,0.0,-1.1832159566079232,-0.0652348145343092,-1.0544298179133214,-0.284906010514525,-0.1391148840009488,0.0326168245858928,0.0,1.1149405100970249,-0.8041943000192623,-0.5118054686339737,1.123640060544718,-0.6370052668452723,freestyle
3492,8485,-0.6754081161386483,0.4889845514395947,0.4909461391222664,-0.9100341200664056,0.1745977759929708,1.495731794634782,0.2699556554930018,0.4796535214894204,1.0464497278123992,1.654678809749894,0.1766094790278529,0.1296370668113448,0.4299209337370212,0.5166352090103797,1.0497121304066483,-0.0620262789418084,0.1780258776558986,-0.6172133996186708,-0.0527554542275517,0.4342976588510834,0.3503289070910045,0.3770651503213045,-0.8275953270161136,-0.0534683397490425,0.6625598239940936,0.3448416137795086,-0.456435464286161,0.3107361189618197,1.1635674315093851,1.0407296047324266,0.7815438045341638,1.2965488178984663,2.1080164335868847,0.3107361189618197,0.5043666862310051,0.0,0.6883098806480377,-0.0268656921219266,0.5808620427139617,-0.0063089858831105,1.517149510933045,0.4021696312795434,0.0,0.1665163897469363,0.3758336206185539,0.2055046978081277,-0.7453219821761445,1.7629535298697845,backstroke
53545,58535,1.2694514039217286,1.1541588611734546,1.2806574807084692,0.2230236883277935,-0.5467602213510658,0.5193633681957993,1.1121875986929497,1.2890874306118452,-0.2180103599609174,1.2182617191034066,-0.7036013014702365,-0.7490538311593428,1.4417326588644015,0.580140872697293,0.4424200523418732,-0.5892504982161119,-0.7355093700614354,0.128586124920554,1.320509521314355,0.5070682592213052,0.4247731276674741,-1.556073625855366,1.1374487535177935,1.097128671689563,0.4768024070801147,0.4279282265810512,-0.456435464286161,0.8500230656733718,-0.1611978122153729,-0.1921382818490548,-0.9611766155940006,0.1093728090235437,0.4046369121069732,0.8500230656733718,0.9797484844272052,0.0,0.6883098806480377,-1.5084083819902496,0.6399376911911793,1.2474530980834493,-0.7515712242760673,-0.0445127795175458,0.0,0.9622922975759264,-0.5603101317209074,-0.4953649755996339,0.6926670565392576,0.1073448287320633,backstroke
5992,10985,-1.3063486201649763,0.034616546279628,-0.0193593436984845,-0.1863577087840317,-0.4255134346714384,-0.1247671804206863,0.0672828191605446,-0.010294507112405,-0.2180103599609174,1.3435332227059034,0.7236530827440918,0.7173428068013494,-0.0790991451150841,-0.6744394924306494,-0.1940396046765484,0.7320082210365126,0.740338878315402,0.128586124920554,-0.7212698739276426,0.9280226157573948,0.871412207468397,-1.2772030725986503,1.225427324430037,1.4865680582210643,0.6289528340221403,0.8682497981172949,0.8672273821437001,0.315854074042725,0.1454896442507312,0.0770862755628839,0.2836218332098271,-1.0098736706655915,-0.10560797681825,0.315854074042725,0.3356689294096779,0.0,0.6883098806480377,0.0012435992915274,-0.6429203406106035,-1.388668263936263,2.6137716887142077,-0.4636498305486262,0.0,0.714156742401507,-0.5785084173316051,-0.7637039558697406,-1.417153780786581,0.7298943585550182,backstroke
28490,33484,1.2884808850111216,0.4563014407011262,0.400057991133099,-0.1119488374898491,-1.2790338247831794,-0.1063027420887162,0.6956254864422816,0.4073825297641745,-1.481830777438628,1.827862561272977,0.3624010140082802,0.2982394356042153,-0.5699974194915695,1.1588427851726997,0.5011448276489758,0.1242102062255674,0.378301721308065,0.0892051550016243,-0.3865388173996756,1.293557754589715,1.4438577677229136,-1.166453524076651,0.413223587919841,0.6452298489636219,1.267512768523077,1.4133840375188709,-1.2700280313964332,1.401473339584786,0.3592809557579203,0.2911652264238192,-0.59749697703574,-1.1659883284212176,0.2659606469960114,1.401473339584786,1.4979239372108684,0.0,0.8451542547199453,-0.7037490241557185,0.7477776996796921,0.1337830601630943,-0.3378689885712587,1.4423210026848232,0.0,0.7880812136844447,-0.719717606094535,-0.6454437562757005,0.8434259990501201,-0.3586959410160366,freestyle
15978,20972,-0.3818420370787861,-0.1885803984923899,-0.2631582324248164,-0.0843954090770301,1.0029364165102714,0.4072450624362793,-0.4816221402203079,-0.2745778447939903,1.5840260034688805,-0.4196719976295353,-0.8878214834685739,-0.9310285154648432,0.290483944389563,-1.7447288602166138,-1.5879745402477483,-0.5185147060077214,-0.945469841597782,-0.9812567050178708,0.2574286681179053,-2.0140852960871127,-1.839361698417295,0.9154370611047749,-1.480031938034345,-2.2657182578606494,-1.8048445687945744,-1.840259534222255,0.5661570742369645,-1.9785880008354528,-0.6076825988798171,-0.6264220648154334,0.611079197259448,-0.275118502156029,-0.5598183135835127,-1.9785880008354528,-1.9726268463008332,0.0,0.8451542547199453,0.8445978320811333,-1.525196859461548,-2.1890387660832213,-0.2743234399751089,-1.538451771345177,0.0,-0.2082191644409177,0.4964366020150896,0.7380601260872072,0.7250193795573864,-0.3696643871748361,freestyle
58548,63538,-1.5697112586885205,-1.0857936822813854,-1.1766600163912082,1.3498931839881558,-0.2423356985444154,-1.2886443839358757,-0.8020222152678437,-1.152660257219123,-0.2180103599609174,-0.7702588327220213,-0.6505757015724751,-0.6984571680051624,-0.2562582743566273,-0.5244709829405928,-1.3336286835425284,-0.4980861168828904,-0.7102643622061122,-0.6172133996186708,-0.8176047300597475,-0.0800473850050727,-0.1525928415471584,0.9666263405149904,-1.053565423985397,-0.4374172182144791,0.0937316126602954,-0.1539845305416996,-0.456435464286161,-0.6726603175557506,-1.9259930942513228,-1.551817600835122,-0.5483983201423563,-0.7695917956865357,-2.100120614866341,-0.6726603175557506,-1.1382907530947972,0.0,-1.660041476857032,-0.6264536730126838,-1.1635933565807826,1.3060288827490705,-1.2706564234725,-0.5427587998750912,0.0,0.9249472185319668,-1.0482362569117734,-0.8595077068347293,0.9543658032702808,-1.9010073239989704,backstroke
48506,53500,1.609216425920029,-0.8007815102838055,-0.8344812800317684,-0.8409446556492798,0.1164399255009592,-0.14982397964252,-0.8474860126045797,-0.8169682227187917,-0.8686594212571264,1.0330376775689185,1.0849729677763122,1.1307833218321297,-0.8552571206348464,-0.9513687520591246,0.5071725913952225,1.4258048272756385,1.1135891043435595,-0.9812567050178708,0.7286022327422735,0.2472347859067957,0.1696588175484309,-0.2172205925029429,0.4768287026599876,0.5139560407718385,0.0852929996304551,0.1581198767086541,0.1989200531102851,0.2068883790176996,-0.6789481995055826,-0.6893376054856254,-1.4203407070574845,-0.6755966924336234,-0.4492640532846534,0.2068883790176996,0.0116870954192021,0.0,-1.1832159566079232,0.9894512543428516,-0.7782978949831474,-0.2439108672142167,0.0278986669271655,0.3033241992541108,0.0,1.0784747005801008,-0.804085060260719,-1.017619973683893,-1.7530620621349635,-0.7111693804808427,freestyle
26005,30998,-0.1839515154823464,0.1427731379884488,0.0999680519018899,-0.3397167208340658,-0.4365375889166392,-0.3851960565507466,0.2403767233789905,0.0838807016598403,-0.2180103599609174,0.0755854400821141,0.5719840265659969,0.5512045304163069,1.0604074838276347,-0.7380657016631769,-0.7764989304084498,0.6179748761482896,0.5243218746848238,-0.6172133996186708,-1.2916943070911566,-0.2170313344180511,-0.2796643839354454,-0.7836032087340091,-0.0625081983857038,-0.3721905816984623,-0.2070269378721093,-0.2756536428794258,0.8672273821437001,0.1862693535212438,-0.119948682253963,-0.1564955521510933,-0.4881945540359878,-0.5305918843149882,-0.4199001291837042,0.1862693535212438,0.1310710155748342,0.0,0.6883098806480377,1.387762080326726,0.3327391130069644,-1.159645322157249,1.583735107801609,-0.3562260427678104,0.0,0.8432015542605928,0.0174047536451095,-0.1658851948973207,-0.2312871996976704,-0.0243473233380677,backstroke
56045,61038,0.0868301837475542,0.6374599427120853,0.6628263377589658,0.8588117150710579,-0.615488542204855,0.2071616226383656,0.6596568789894501,0.6452086842561353,-0.2180103599609174,0.9791907129121992,-0.5985889698077429,-0.6485608660232206,0.7354487882517236,0.7605170694873732,0.6514259331107741,-0.5567488638193635,-0.6494472782131685,0.128586124920554,-0.5592097481465299,-0.0636699193454091,-0.1372070800052254,1.078265467582462,-0.8406044311887748,-0.0135151064597571,0.1836975004652823,-0.1405117178986686,0.8672273821437001,0.4669073706753618,-0.9953147111980752,-0.8750289993420354,-1.083975813548336,0.0222118954601498,-0.597632962361873,0.4669073706753618,0.3545693689484561,0.0,0.6883098806480377,0.3876768914165301,0.0918109841456519,0.7540635252303829,-0.5700597467242361,-0.3319475270360901,0.0,1.1275956956940212,-1.3886093843249927,-1.0986788364162865,1.0047427164322056,-1.6674762717008444,backstroke
46038,51032,1.3595202701162965,0.4423266469012171,0.4374547493738893,0.2186471264983844,-0.3803306775530441,0.3328174818448684,0.4072948188637521,0.4522164982884684,1.0464497278123992,0.9216930535332356,0.4659376776328388,0.4364977507609073,-1.5389321747521716,0.1853970469220917,0.5418735951794803,0.4122749294423212,0.4330556971937785,-2.108812448697122,1.6214691870707307,2.296237987694105,2.5116038239927865,-2.0436167941632264,2.297386330486791,2.567768556922473,1.836727233751847,2.517275595146025,0.8672273821437001,0.8625195566118017,-0.252417155808318,-0.2703329873282271,-0.046999902605621,-1.100137651705862,0.5596551683401021,0.8625195566118017,0.9822233744764228,0.0,-1.660041476857032,0.858499001135631,-2.169783232391335,-0.7991192901945583,-1.1265169435079432,-0.7963200655618556,0.0,0.4163553791651787,0.3230710963113734,0.0195838877975491,1.1572905083697664,1.0374258881713492,backstroke
58514,63508,1.138699144816606,0.5997039172533082,0.556098512060254,0.759811300401275,-1.1372050334963493,-0.5283866747819668,0.8902763887129193,0.5589642302029253,-2.0950021336201297,1.643354078821379,-0.3195968252585721,-0.4055166842002054,-0.367153796119832,1.3133039328891187,0.6052344746484826,-0.2941722772720556,-0.3371090537520502,-0.2676154650048737,-0.8885298390829536,-0.2101252609001215,-0.3188281845554286,-0.0149235891134213,-0.5412890594885691,-0.5860198492250251,-0.2873791841650488,-0.3191596931400337,-0.5355539891430741,0.1719160795524268,-0.2495706486549976,-0.300479069292029,-2.564415352527747,-1.9558988134928004,-0.4993490356303974,0.1719160795524268,0.0617324511141818,0.0,-1.1832159566079232,-0.6182108183826719,-0.0237553693517596,0.3574973689044978,-1.1083082585895891,-0.6792059670788938,0.0,-0.8969545808527263,0.7373240870587766,0.862487685937629,-1.6063405753305582,1.383386418169536,freestyle
51042,56035,2.267827326824533,1.461592041112166,1.6627735930503087,-0.5632932005576333,-0.3390440251235312,1.452583243340517,1.4356723853656908,1.7284741137149142,-0.2180103599609174,0.4807544747782832,-1.379714228294244,-1.3679255682687252,0.2726999197957609,-0.6199772845201488,-1.5901895490501854,-1.0718044320478557,-1.3892523393946827,0.8743856494597801,0.1785896650580716,-0.3608615045944314,-0.4099767423680874,-1.96697395853725,2.294861788870838,0.3213588586286812,-0.5792246785019455,-0.4146344984287216,-0.456435464286161,0.87133146826073,-0.0785334782015741,-0.1205318181486327,-0.0233900183358693,-0.3845861930432049,-0.2631998986342207,0.87133146826073,1.0212302641299449,0.0,0.6883098806480377,-1.1901910754061789,0.8543615220681191,1.172312328530218,-0.7149151940257712,0.5349794920265196,0.0,0.6037683069258033,0.0729586854925853,0.0318177447718399,-0.4956643828002124,1.104043757013471,backstroke
18502,23495,0.3856266917563997,0.3864673643290066,0.3737423022694049,0.8070234737273312,-0.4473185255361139,0.9838299707741472,0.3600265509628896,0.3597303789548376,1.0464497278123992,-0.1592909617397336,1.4902900475072007,1.594632978282063,-0.3312988365995514,0.618124941869381,3.0784112385429387,1.1305792310322071,1.5686061342280455,0.8743856494597801,0.2061085269349627,-0.8339394537531349,-0.816120530807213,-0.30602462070987,-0.4306655491158756,-1.250096216269617,-0.70362130704436,-0.8203399130208305,-0.456435464286161,0.4396485578620414,0.0811804286370693,0.0198244943278875,-1.117860835525491,0.1176403381669758,-0.1418037263620755,0.4396485578620414,0.4823388576386391,0.0,0.6883098806480377,-0.7677824549146347,1.7101331434724978,0.3216802919092302,1.0180882738932138,3.544483615106269,0.0,-0.9304027611217688,-0.1726005282605511,-0.0583575281043062,0.1711315846639954,0.0126582477371226,backstroke
33494,38488,-1.948079935709395,0.025115974579514,-0.0503646061100103,0.9986227893082272,1.1630368664064148,0.231101167999587,-0.05493988862282,-0.0086069300453856,0.970854647287378,-1.1948411028322825,1.2951724063932897,1.3897659200536332,2.134924198154218,0.0030247740875159,1.0635794477809108,1.3081053920620511,1.382947638506273,-0.2676154650048737,-0.647621589530467,1.59322863832291,1.848957373158688,0.1720908437826007,-0.3918341841797564,1.6581541867548228,1.6116725130251863,1.820127232849816,0.1989200531102851,1.786491232251489,0.4334036020963637,0.3664162906641049,-0.502315710382121,-0.4438789423187502,-0.2346945195190085,1.786491232251489,1.9510341193734089,0.0,-1.1832159566079232,-0.2184209466320152,-1.0641236026831802,-0.9721632640864502,0.910209621624171,-0.6504069270801772,0.0,-0.0892273791582047,-0.5776826222918618,-0.4127077391344521,-0.1048527087417955,0.3180551677892512,freestyle
36013,41025,0.3305411822795596,0.5248900569962122,0.5322801112056298,0.8307177620706533,0.3237314371884432,1.490629828379885,0.2282676582696806,0.5170914593647191,-0.2180103599609174,-1.2932547698362318,-0.0354094640312272,-0.0895652412198345,-0.1060136721357502,-0.5365123968417765,-0.0312733031785365,0.1407325188497571,-0.0719135112108434,0.128586124920554,0.0236506857144085,0.305259715654897,0.2203284319980635,1.2591032288144388,-0.951293570106334,0.1662042844491255,0.496715430219845,0.2149376582182886,-3.1037611571458856,0.2997587491872433,0.9500826395990594,0.8297536694853967,0.5194885256889034,-1.075000185945593,0.2858715566045694,0.2997587491872433,0.4522028695530356,0.0,-0.4858657981044968,-1.5476916400432654,0.1199754795528673,1.1556496390220816,0.0583897186297835,0.5348094049608331,0.0,-1.4353445810269727,0.6816701680380665,0.9222286587172924,1.728168528663804,1.1969156115134332,backstroke
71055,76048,-1.7622651065048964,-3.7284995858261,-3.3368581499627807,2.1955209594483502,3.665968971626195,-2.4161169910251408,-3.681924977689036,-3.2968254698454524,-0.2180103599609174,-1.581278052018249,-2.937477601257224,-2.60836639768524,-0.8453774166367437,1.5877408797042505,-1.9252649077215431,-2.7285524073522307,-2.5693201245033297,0.128586124920554,0.4630579330016111,-1.2528385084104623,-1.1469800418448155,1.485452213349535,0.0733522835623616,-1.114558632291308,-1.5026115332798553,-1.1500479284232654,-0.456435464286161,-3.655934452192984,0.4606721048319498,0.3639303391125724,1.8732261683911384,-0.497172967399607,-0.4897553904701515,-3.655934452192984,-3.521795185902761,0.0,-0.4858657981044968,0.6139508881149284,-1.1329570333468193,-0.7207250705741718,-1.7323822226881094,-0.9605828907711246,0.0,-1.0477025889826834,2.53338134483237,2.6005468992409035,-1.4993445193579544,-1.3200111599186093,backstroke
56010,61004,-1.547577899591168,-0.7832608144314885,-0.8189195612651423,1.4369448890021674,1.4924892856363134,-0.728924112371627,-0.769558610991808,-0.7982857948496089,0.357683291105877,-0.8058421968968086,0.6925155337842759,0.6675002384345771,0.8858400204742373,-0.0466492618892739,0.7424354077900653,0.5495844908173525,0.6438891279375535,-0.2676154650048737,-1.3581481524311114,0.1400981220970227,0.0514944221561253,0.9482225726203024,-1.268414744156232,-0.547134934667459,0.2375996229629849,0.0688534654002379,-0.5355539891430741,0.0512296920948726,-1.380438333492744,-1.2741206833932333,-1.1341105344115268,-1.7390795320313468,-2.1153938228670164,0.0512296920948726,-0.2729770133100029,0.0,-1.1832159566079232,-0.3907017099815899,-0.912575674991022,-0.3748531316151302,1.7366227577107696,-0.1380363463195793,0.0,-0.2219674408661841,-1.271568127554379,-1.1488925360465296,-1.236970877983676,-1.17813236896135,freestyle
23486,28480,0.244202067315718,-0.1792173296182538,-0.2539796089628068,-0.3239920332086202,-1.2145225687155223,-0.5590976964510687,0.0393236312967341,-0.2677074289033752,0.357683291105877,-1.1632516056344044,0.0117867934515116,-0.0735113470006792,-0.6414948370735315,1.465122821635508,0.4408954789852621,-0.4882803573683889,-0.0585094473763941,0.4460257750081231,1.063913339914252,0.5357523421004103,0.4992407295315823,-1.081715101266186,1.1257227020455758,0.6867861881887161,0.5773436246025613,0.4961235244038854,0.1989200531102851,0.3010044824286515,-0.7379247651958997,-0.7409149239479916,-0.1006438464768794,0.907019879466514,-0.8295681297715926,0.3010044824286515,0.0959172843930273,0.0,0.8451542547199453,-1.144269520076556,1.562874929155997,1.3854900608836074,-0.1985574708844164,1.4435284406247266,0.0,0.2402223663687392,-0.0089748790104672,0.0322797656874343,0.979675784026706,-0.154023983041913,freestyle
